-533,118,0.220339,0.194915,0.279661,0.220339,0.194915,0.29661
-413,76,0.204545,0.181818,0.272727,0.197368,0.236842,0.25
-103,74,0.418919,0.378378,0.108108,0.226667,0.266667,0.24
-399,118,0.262712,0.135593,0.322034,0.294118,0.243697,0.218487
-489,120,0.2,0.208333,0.291667,0.225,0.191667,0.291667
-460,118,0.129771,0.328244,0.229008,0.220339,0.194915,0.29661
-597,118,0.210084,0.193277,0.302521,0.186441,0.177966,0.313559
-489,121,0.231405,0.239669,0.247934,0.231405,0.214876,0.280992
-456,119,0.201681,0.201681,0.294118,0.233333,0.233333,0.25
-345,76,0.171053,0.210526,0.289474,0.210526,0.223684,0.276316
-667,118,0.237288,0.20339,0.279661,0.2,0.208333,0.283333
-490,75,0.223684,0.210526,0.25,0.213333,0.266667,0.253333
-661,119,0.206612,0.14876,0.297521,0.201681,0.201681,0.294118
-669,115,0.206897,0.198276,0.275862,0.234783,0.226087,0.252174
-434,76,0.197368,0.236842,0.263158,0.181818,0.159091,0.318182
-126,75,0.213333,0.186667,0.293333,0.263158,0.25,0.236842
-491,76,0.197368,0.236842,0.263158,0.181818,0.285714,0.246753
-566,118,0.228814,0.20339,0.271186,0.2,0.225,0.266667
-256,75,0.181818,0.285714,0.246753,0.2,0.186667,0.293333
-852,119,0.216667,0.175,0.258333,0.201681,0.201681,0.285714
-215,75,0.210526,0.210526,0.276316,0.253333,0.266667,0.24
-211,76,0.184211,0.197368,0.289474,0.236842,0.25,0.236842
-449,75,0.2,0.226667,0.293333,0.22093,0.244186,0.232558
-560,121,0.214876,0.14876,0.272727,0.231405,0.231405,0.247934
-529,74,0.148649,0.22973,0.310811,0.197368,0.236842,0.25
-634,116,0.206897,0.232759,0.241379,0.218487,0.176471,0.310924
-256,77,0.246753,0.246753,0.25974,0.228261,0.184783,0.282609
-829,119,0.193277,0.201681,0.294118,0.2,0.208333,0.291667
-522,117,0.203252,0.162602,0.300813,0.222222,0.222222,0.222222
-244,67,0.168831,0.207792,0.272727,0.328358,0.358209,0.179104
-116,75,0.210526,0.223684,0.289474,0.4,0.253333,0.186667
-599,120,0.233333,0.216667,0.266667,0.239669,0.231405,0.239669
-302,72,0.416667,0.347222,0.125,0.228261,0.184783,0.282609
-529,119,0.231405,0.181818,0.305785,0.226891,0.201681,0.277311
-508,121,0.22314,0.132231,0.297521,0.239669,0.239669,0.247934
-506,120,0.216667,0.175,0.258333,0.208333,0.216667,0.266667
-286,86,0.222222,0.144444,0.311111,0.337209,0.372093,0.116279
-189,104,0.346154,0.201923,0.240385,0.245763,0.20339,0.254237
-662,120,0.233333,0.233333,0.25,0.169355,0.120968,0.346774
-447,120,0.2,0.275,0.241667,0.191667,0.2,0.291667
-419,117,0.247863,0.239316,0.196581,0.216667,0.225,0.266667
-31,72,0.155844,0.246753,0.25974,0.402778,0.347222,0.111111
-524,119,0.226891,0.226891,0.260504,0.2,0.208333,0.291667
-465,120,0.233333,0.208333,0.275,0.225,0.191667,0.291667
-432,117,0.239316,0.213675,0.222222,0.233333,0.208333,0.275
-793,118,0.235294,0.235294,0.252101,0.20339,0.211864,0.271186
-734,120,0.241667,0.233333,0.25,0.241667,0.233333,0.25
-569,120,0.231405,0.214876,0.280992,0.216667,0.208333,0.275
-478,75,0.2,0.24,0.24,0.223684,0.210526,0.276316
-225,76,0.236842,0.289474,0.197368,0.207792,0.207792,0.25974
-215,67,0.373134,0.253731,0.208955,0.157895,0.223684,0.289474
-412,119,0.226891,0.201681,0.277311,0.25,0.225,0.266667
-450,116,0.215517,0.198276,0.275862,0.272727,0.231405,0.239669
-390,117,0.247863,0.230769,0.205128,0.235294,0.235294,0.252101
-509,76,0.207792,0.233766,0.272727,0.210526,0.236842,0.236842
-777,118,0.210084,0.210084,0.277311,0.194915,0.194915,0.29661
-627,119,0.201681,0.134454,0.302521,0.2,0.2,0.283333
-353,76,0.197368,0.210526,0.289474,0.164706,0.211765,0.282353
-366,119,0.235294,0.235294,0.252101,0.208333,0.216667,0.266667
-254,76,0.197368,0.25,0.263158,0.170455,0.159091,0.352273
-462,75,0.16,0.2,0.32,0.223684,0.184211,0.263158
-295,75,0.12,0.266667,0.28,0.213333,0.293333,0.226667
-87,72,0.402778,0.222222,0.236111,0.181818,0.285714,0.246753
-265,76,0.236842,0.223684,0.236842,0.197368,0.197368,0.276316
-233,75,0.197368,0.184211,0.263158,0.2,0.253333,0.266667
-721,120,0.186992,0.260163,0.211382,0.191667,0.2,0.291667
-330,77,0.181818,0.285714,0.246753,0.207792,0.25974,0.233766
-690,118,0.2,0.2,0.291667,0.194915,0.186441,0.305085
-607,118,0.241667,0.233333,0.275,0.237288,0.228814,0.254237
-487,74,0.202703,0.22973,0.297297,0.226667,0.266667,0.24
-808,119,0.225,0.208333,0.308333,0.201681,0.201681,0.285714
-476,118,0.220339,0.194915,0.29661,0.233333,0.216667,0.25
-203,77,0.246753,0.246753,0.25974,0.272727,0.272727,0.207792
-419,119,0.218487,0.201681,0.277311,0.241667,0.216667,0.25
-262,118,0.313559,0.338983,0.152542,0.231405,0.214876,0.280992
0,70,0.385714,0.285714,0.214286,0.371429,0.242857,0.228571
-223,76,0.184211,0.171053,0.355263,0.25,0.223684,0.236842
-591,119,0.235294,0.252101,0.243697,0.2,0.225,0.266667
-468,75,0.2,0.2,0.266667,0.164706,0.235294,0.258824
-717,116,0.206897,0.206897,0.267241,0.198347,0.272727,0.22314
-499,119,0.226891,0.210084,0.268908,0.225,0.233333,0.258333
-199,75,0.264368,0.252874,0.229885,0.253333,0.266667,0.24
-589,121,0.195122,0.138211,0.308943,0.247934,0.239669,0.239669
-454,119,0.25,0.216667,0.258333,0.226891,0.176471,0.294118
-176,70,0.213333,0.253333,0.253333,0.371429,0.242857,0.228571
-730,118,0.285714,0.243697,0.201681,0.220339,0.228814,0.262712
-434,74,0.141176,0.2,0.294118,0.148649,0.216216,0.27027
-560,116,0.215517,0.198276,0.275862,0.220339,0.194915,0.288136
-278,77,0.176471,0.270588,0.247059,0.181818,0.285714,0.246753
-508,117,0.247863,0.239316,0.205128,0.245763,0.20339,0.254237
-164,75,0.144737,0.236842,0.289474,0.426667,0.36,0.106667
-263,76,0.25,0.173913,0.26087,0.184211,0.25,0.25
-445,76,0.263158,0.25,0.236842,0.220779,0.220779,0.272727
-328,76,0.197368,0.197368,0.276316,0.176471,0.270588,0.247059
-498,76,0.236842,0.276316,0.223684,0.236842,0.263158,0.236842
-250,76,0.181818,0.194805,0.298701,0.263158,0.276316,0.210526
-125,75,0.223684,0.184211,0.263158,0.4,0.253333,0.186667
-330,77,0.181818,0.246753,0.25974,0.247191,0.213483,0.258427
-293,76,0.197368,0.210526,0.276316,0.236842,0.197368,0.25
-610,117,0.239316,0.145299,0.290598,0.294118,0.235294,0.218487
-395,118,0.283333,0.233333,0.258333,0.194915,0.186441,0.305085
-313,76,0.171053,0.223684,0.289474,0.210526,0.263158,0.236842
-814,121,0.214876,0.231405,0.264463,0.231405,0.231405,0.247934
-624,112,0.196429,0.241071,0.267857,0.196429,0.241071,0.267857
-328,76,0.197368,0.184211,0.263158,0.171053,0.236842,0.25
-542,116,0.206897,0.232759,0.241379,0.256198,0.22314,0.247934
-456,76,0.197368,0.276316,0.236842,0.197368,0.276316,0.236842
-392,120,0.25,0.226562,0.257812,0.216667,0.225,0.266667
-538,120,0.233333,0.133333,0.283333,0.233333,0.233333,0.266667
-428,76,0.118421,0.236842,0.276316,0.236842,0.197368,0.25
-525,75,0.210526,0.263158,0.223684,0.2,0.24,0.24
-411,118,0.241667,0.25,0.25,0.211864,0.220339,0.271186
-455,75,0.12,0.266667,0.28,0.184211,0.223684,0.263158
-230,75,0.223529,0.211765,0.258824,0.426667,0.36,0.106667
-390,74,0.207792,0.181818,0.298701,0.283784,0.310811,0.202703
-332,75,0.181818,0.168831,0.311688,0.266667,0.226667,0.24
-530,119,0.216667,0.175,0.283333,0.235294,0.235294,0.252101
-752,118,0.262712,0.135593,0.322034,0.235294,0.235294,0.252101
-388,76,0.197368,0.210526,0.263158,0.223684,0.210526,0.276316
-742,119,0.226891,0.210084,0.268908,0.275,0.233333,0.233333
-343,74,0.197368,0.210526,0.289474,0.391892,0.256757,0.189189
-489,118,0.220339,0.194915,0.29661,0.225,0.216667,0.275
-432,119,0.218487,0.218487,0.268908,0.227642,0.146341,0.300813
-439,121,0.247934,0.22314,0.239669,0.231405,0.140496,0.297521
-127,76,0.184211,0.236842,0.276316,0.333333,0.282051,0.230769
-532,121,0.256198,0.22314,0.239669,0.173554,0.231405,0.280992
-270,77,0.179487,0.217949,0.307692,0.207792,0.207792,0.25974
-287,72,0.277778,0.277778,0.263889,0.230769,0.217949,0.269231
-429,73,0.178082,0.246575,0.273973,0.2,0.258824,0.235294
-542,117,0.188034,0.153846,0.316239,0.210084,0.176471,0.302521
-392,120,0.272727,0.231405,0.239669,0.216667,0.225,0.258333
-472,118,0.258333,0.216667,0.241667,0.194915,0.186441,0.305085
-417,74,0.216216,0.216216,0.283784,0.168831,0.181818,0.324675
-826,116,0.206897,0.198276,0.275862,0.173554,0.231405,0.280992
-404,76,0.246753,0.233766,0.25974,0.236842,0.25,0.236842
-642,118,0.262712,0.194915,0.254237,0.233333,0.25,0.241667
-496,75,0.2,0.253333,0.266667,0.207792,0.168831,0.337662
-402,118,0.285714,0.243697,0.201681,0.228814,0.20339,0.271186
-453,120,0.241667,0.241667,0.241667,0.225,0.258333,0.233333
-352,76,0.197368,0.210526,0.289474,0.197368,0.184211,0.276316
-644,118,0.208333,0.225,0.266667,0.177966,0.186441,0.305085
-461,119,0.235294,0.226891,0.252101,0.216667,0.225,0.25
-828,119,0.226891,0.226891,0.252101,0.226891,0.218487,0.252101
-595,119,0.201681,0.134454,0.302521,0.225,0.233333,0.258333
-305,76,0.25,0.210526,0.236842,0.233766,0.220779,0.285714
-411,74,0.243243,0.283784,0.243243,0.228261,0.184783,0.282609
-593,120,0.233333,0.208333,0.283333,0.266667,0.233333,0.258333
-473,118,0.220339,0.194915,0.288136,0.210084,0.210084,0.277311
-389,76,0.210526,0.197368,0.25,0.193548,0.16129,0.301075
-607,119,0.210084,0.176471,0.310924,0.216667,0.208333,0.275
-361,77,0.194805,0.194805,0.298701,0.168831,0.220779,0.272727
-339,120,0.254098,0.221311,0.237705,0.275,0.241667,0.225
-419,116,0.241379,0.215517,0.267241,0.2,0.2,0.291667
-519,74,0.148649,0.22973,0.310811,0.164706,0.235294,0.258824
-701,120,0.212598,0.23622,0.283465,0.216667,0.225,0.266667
-932,119,0.186992,0.195122,0.317073,0.193277,0.168067,0.310924
-192,71,0.450704,0.239437,0.169014,0.236842,0.223684,0.236842
-532,75,0.197368,0.210526,0.289474,0.12,0.266667,0.28
-248,74,0.202703,0.310811,0.243243,0.2,0.258824,0.235294
-330,72,0.430556,0.361111,0.111111,0.204545,0.181818,0.272727
-389,74,0.157895,0.197368,0.302632,0.391892,0.256757,0.189189
-448,117,0.153846,0.392308,0.184615,0.205128,0.153846,0.307692
-463,76,0.25,0.263158,0.223684,0.181818,0.142857,0.350649
-66,70,0.253333,0.333333,0.2,0.371429,0.242857,0.228571
-732,116,0.137097,0.322581,0.233871,0.215517,0.198276,0.275862
-299,74,0.197368,0.276316,0.236842,0.148649,0.216216,0.27027
-512,76,0.25974,0.25974,0.220779,0.171053,0.144737,0.342105
-574,85,0.195402,0.229885,0.241379,0.211765,0.247059,0.235294
-290,78,0.205128,0.230769,0.307692,0.230769,0.192308,0.282051
-108,72,0.430556,0.361111,0.111111,0.176471,0.2,0.305882
-265,77,0.238095,0.214286,0.25,0.194805,0.194805,0.298701
-428,118,0.245763,0.135593,0.330508,0.226891,0.226891,0.260504
-482,119,0.256198,0.22314,0.247934,0.218487,0.168067,0.294118
-363,74,0.202703,0.216216,0.297297,0.184211,0.223684,0.263158
-83,74,0.184211,0.171053,0.315789,0.351351,0.324324,0.162162
-243,77,0.246753,0.220779,0.233766,0.183908,0.241379,0.252874
-375,76,0.197368,0.236842,0.263158,0.294118,0.270588,0.188235
-338,76,0.220779,0.272727,0.207792,0.223684,0.236842,0.289474
-725,119,0.294118,0.235294,0.218487,0.173554,0.231405,0.280992
-314,117,0.254098,0.221311,0.237705,0.179487,0.230769,0.290598
-397,121,0.256198,0.22314,0.239669,0.239669,0.239669,0.239669
-134,77,0.294118,0.270588,0.188235,0.350649,0.376623,0.142857
-529,120,0.231405,0.140496,0.297521,0.25,0.225,0.25
-233,75,0.171053,0.157895,0.289474,0.4,0.253333,0.186667
-461,76,0.144737,0.197368,0.315789,0.197674,0.244186,0.255814
-568,75,0.226667,0.213333,0.293333,0.155844,0.207792,0.298701
-308,75,0.226667,0.266667,0.253333,0.204545,0.181818,0.272727
-673,118,0.228814,0.220339,0.262712,0.218487,0.201681,0.277311
-245,75,0.25,0.223684,0.236842,0.186667,0.24,0.253333
-311,71,0.366197,0.352113,0.169014,0.253333,0.146667,0.293333
-64,67,0.263158,0.276316,0.210526,0.328358,0.358209,0.179104
-460,120,0.256198,0.22314,0.239669,0.208333,0.216667,0.266667
-289,84,0.238095,0.214286,0.25,0.258824,0.247059,0.223529
-350,76,0.197368,0.210526,0.289474,0.179487,0.217949,0.294872
-555,120,0.2,0.233333,0.266667,0.208333,0.208333,0.266667
-722,116,0.198276,0.224138,0.258621,0.216667,0.208333,0.275
-594,76,0.131579,0.184211,0.342105,0.171053,0.223684,0.276316
-55,71,0.32,0.333333,0.173333,0.366197,0.352113,0.169014
-469,76,0.223684,0.210526,0.25,0.223684,0.236842,0.263158
-232,75,0.2,0.2,0.266667,0.211765,0.247059,0.235294
-359,115,0.234783,0.226087,0.252174,0.228814,0.194915,0.288136
-480,120,0.256198,0.22314,0.239669,0.25,0.225,0.25
-334,112,0.196429,0.241071,0.267857,0.243697,0.235294,0.243697
-562,120,0.216667,0.25,0.241667,0.141732,0.141732,0.338583
-458,77,0.181818,0.181818,0.324675,0.181818,0.181818,0.324675
-532,118,0.194915,0.186441,0.305085,0.216667,0.225,0.258333
-670,120,0.225,0.2,0.283333,0.225,0.2,0.283333
-353,68,0.173333,0.253333,0.32,0.308824,0.294118,0.205882
-326,76,0.210526,0.223684,0.289474,0.118421,0.210526,0.315789
-459,76,0.207792,0.194805,0.285714,0.171053,0.157895,0.328947
-442,76,0.184211,0.197368,0.276316,0.142857,0.181818,0.311688
-574,121,0.256198,0.22314,0.247934,0.256198,0.22314,0.247934
-312,75,0.184211,0.171053,0.355263,0.2,0.213333,0.306667
-641,120,0.206612,0.239669,0.264463,0.225,0.2,0.283333
-552,76,0.197368,0.210526,0.289474,0.197368,0.184211,0.276316
-187,75,0.293333,0.253333,0.213333,0.233333,0.344444,0.188889
-460,118,0.220339,0.194915,0.288136,0.2,0.216667,0.275
-352,76,0.204545,0.181818,0.272727,0.210526,0.25,0.276316
-418,118,0.266667,0.208333,0.233333,0.228814,0.194915,0.288136
-602,118,0.201681,0.134454,0.302521,0.177966,0.186441,0.305085
-836,120,0.216667,0.191667,0.25,0.180328,0.196721,0.278689
-460,77,0.142857,0.220779,0.285714,0.155844,0.246753,0.25974
-534,111,0.18018,0.261261,0.252252,0.225,0.258333,0.233333
-277,74,0.25,0.223684,0.236842,0.216216,0.22973,0.283784
-515,117,0.188034,0.153846,0.316239,0.235294,0.226891,0.260504
-332,76,0.210526,0.223684,0.276316,0.210526,0.223684,0.276316
-423,119,0.247934,0.22314,0.239669,0.226891,0.226891,0.260504
-244,77,0.233766,0.207792,0.272727,0.223529,0.188235,0.317647
-626,120,0.2,0.275,0.241667,0.141732,0.141732,0.338583
-633,117,0.247863,0.230769,0.205128,0.254237,0.169492,0.29661
-260,75,0.223684,0.210526,0.25,0.16,0.253333,0.253333
-448,118,0.228814,0.211864,0.271186,0.226891,0.218487,0.252101
-361,120,0.225,0.208333,0.308333,0.198347,0.272727,0.22314
-403,76,0.105263,0.223684,0.289474,0.157895,0.197368,0.302632
-376,77,0.168831,0.207792,0.272727,0.220779,0.272727,0.207792
-771,120,0.216667,0.175,0.283333,0.225,0.258333,0.233333
-443,118,0.220339,0.220339,0.262712,0.226891,0.218487,0.252101
-353,117,0.247863,0.230769,0.205128,0.243697,0.226891,0.252101
-374,75,0.236842,0.197368,0.25,0.186667,0.186667,0.293333
-632,116,0.206897,0.198276,0.275862,0.181818,0.22314,0.272727
-441,72,0.319444,0.319444,0.208333,0.157895,0.223684,0.289474
-623,119,0.239669,0.231405,0.239669,0.252101,0.243697,0.243697
-640,119,0.235294,0.226891,0.252101,0.141732,0.141732,0.338583
-453,116,0.189655,0.224138,0.275862,0.226891,0.201681,0.277311
-484,75,0.157895,0.197368,0.302632,0.12,0.266667,0.28
-740,118,0.262712,0.194915,0.254237,0.226891,0.218487,0.252101
-638,116,0.198276,0.224138,0.258621,0.258333,0.191667,0.266667
-744,120,0.241667,0.225,0.275,0.169355,0.120968,0.346774
-584,117,0.222222,0.222222,0.222222,0.2,0.208333,0.283333
-543,76,0.171053,0.223684,0.289474,0.215909,0.193182,0.318182
-463,76,0.236842,0.223684,0.236842,0.164706,0.211765,0.282353
-452,110,0.190909,0.281818,0.245455,0.2,0.233333,0.266667
-164,72,0.277778,0.277778,0.263889,0.197368,0.236842,0.25
-488,119,0.226891,0.235294,0.252101,0.225,0.225,0.275
-614,117,0.247863,0.230769,0.205128,0.275,0.241667,0.225
-351,117,0.283333,0.233333,0.258333,0.247863,0.239316,0.205128
-555,75,0.24,0.133333,0.306667,0.24,0.16,0.28
-342,76,0.184211,0.236842,0.276316,0.207792,0.220779,0.272727
-180,74,0.247059,0.223529,0.270588,0.418919,0.378378,0.108108
-428,120,0.225,0.216667,0.266667,0.198347,0.272727,0.22314
-312,75,0.197368,0.236842,0.263158,0.253333,0.146667,0.293333
-573,85,0.228261,0.184783,0.282609,0.176471,0.235294,0.270588
-264,86,0.170455,0.147727,0.329545,0.337209,0.372093,0.116279
-421,77,0.207792,0.220779,0.272727,0.2,0.235294,0.258824
-625,118,0.272727,0.231405,0.239669,0.237288,0.228814,0.254237
-481,76,0.223684,0.276316,0.236842,0.228261,0.184783,0.282609
-378,119,0.235294,0.226891,0.260504,0.239669,0.239669,0.247934
-299,76,0.228916,0.216867,0.240964,0.197368,0.223684,0.25
-448,120,0.216667,0.216667,0.266667,0.231405,0.239669,0.247934
-300,75,0.155844,0.207792,0.298701,0.253333,0.146667,0.293333
-541,76,0.184211,0.171053,0.355263,0.210526,0.184211,0.289474
-367,78,0.154762,0.22619,0.297619,0.230769,0.179487,0.294872
-478,74,0.310811,0.283784,0.175676,0.171053,0.144737,0.342105
-537,75,0.157895,0.197368,0.302632,0.146667,0.226667,0.266667
-191,72,0.16,0.253333,0.253333,0.402778,0.375,0.125
-708,119,0.226891,0.201681,0.285714,0.191667,0.2,0.291667
-9,70,0.414286,0.371429,0.114286,0.253333,0.146667,0.293333
-330,77,0.168831,0.207792,0.272727,0.141026,0.192308,0.333333
-587,118,0.196721,0.155738,0.336066,0.177966,0.186441,0.305085
-386,118,0.237288,0.220339,0.271186,0.258333,0.225,0.233333
-524,120,0.241667,0.216667,0.266667,0.2,0.216667,0.275
-414,117,0.239316,0.17094,0.290598,0.216667,0.216667,0.266667
-619,119,0.226891,0.176471,0.294118,0.216667,0.216667,0.266667
-381,77,0.25974,0.207792,0.285714,0.238636,0.352273,0.181818
-514,120,0.225,0.216667,0.266667,0.25,0.225,0.266667
-765,120,0.239669,0.214876,0.256198,0.225,0.191667,0.291667
-768,118,0.235294,0.235294,0.252101,0.220339,0.194915,0.288136
-532,116,0.264957,0.230769,0.230769,0.206897,0.232759,0.241379
-557,120,0.241667,0.233333,0.275,0.208333,0.208333,0.266667
-398,111,0.18018,0.261261,0.252252,0.235294,0.235294,0.252101
-226,75,0.244444,0.355556,0.166667,0.2,0.24,0.24
-734,118,0.256198,0.22314,0.239669,0.228814,0.194915,0.288136
